Date,Category,Subject,Resolution,ID
2017-01-08,Request,Water quality,,6076
2017-01-09,Request,Water quality,,6077
2017-01-10,Request,Water quality,,6078
2017-01-11,Request,Water quality,,6079
2017-01-12,Request,Water quality,,6080
2017-01-13,Request,Water quality,,6081
2017-01-14,Request,Water quality,,6082
2017-01-15,Request,Water quality,,6083
2017-01-16,Request,Water quality,,6084
2017-01-17,Request,Water quality,,6085
2017-01-18,Request,Water quality,,6086
2017-01-19,Request,Water quality,,6087
2017-01-20,Request,Water quality,,6088
2017-01-21,Request,Water quality,,6089
2017-01-22,Request,Water quality,,6090
2017-01-23,Request,Water quality,,6091
2017-01-24,Request,Water quality,,6092
2017-01-25,Request,Water quality,,6093
2017-01-26,Request,Water quality,,6094
2017-01-27,Request,Water quality,,6095
2017-01-28,Request,Water quality,,6096
2017-01-29,Request,Water quality,,6097
2017-01-30,Request,Water quality,,6098
2017-01-31,Request,Water quality,,6099
2017-02-01,Request,Water quality,,6100
2017-02-02,Request,Water quality,,6101
2017-02-03,Request,Water quality,,6102
2017-02-04,Request,Water quality,,6103
2017-02-05,Request,Water quality,,6104
2017-02-06,Request,Water quality,,6105
2017-02-07,Request,Water quality,,6106
2017-02-08,Request,Water quality,,6107
2017-02-09,Request,Water quality,,6108
2017-02-10,Request,Water quality,,6109
2017-02-11,Request,Water quality,,6110
2017-02-12,Request,Water quality,,6111
2017-02-13,Request,Water quality,,6112
2017-02-14,Request,Water quality,,6113
2017-02-15,Request,Water quality,,6114
2017-02-16,Request,Water quality,,6115
2017-02-17,Request,Water quality,,6116
2017-02-18,Request,Water quality,,6117
2017-02-19,Request,Water quality,,6118
2017-02-20,Request,Water quality,,6119
2017-02-21,Request,Water quality,,6120
2017-02-22,Request,Water quality,,6121
2017-02-23,Request,Water quality,,6122
2017-02-24,Request,Water quality,,6123
2017-02-25,Request,Water quality,,6124
2017-02-26,Request,Water quality,,6125
2017-02-27,Request,Water quality,,6126
2017-02-28,Request,Water quality,,6127
2017-03-01,Request,Water quality,,6128
2017-03-02,Request,Water quality,,6129
2017-03-03,Request,Water quality,,6130
2017-03-04,Request,Water quality,,6131
2017-03-05,Request,Water quality,,6132
2017-03-06,Request,Water quality,,6133
2017-03-07,Request,Water quality,,6134
2017-03-08,Request,Water quality,,6135
2017-03-09,Request,Water quality,,6136
2017-03-10,Request,Water quality,,6137
2017-03-11,Request,Water quality,,6138
2017-03-12,Request,Water quality,,6139
2017-03-13,Request,Water quality,,6140
2017-03-14,Request,Water quality,,6141
2017-03-15,Request,Water quality,,6142
2017-01-01,Request,Lack of pressure,,6143
2017-01-02,Request,Lack of pressure,,6144
2017-01-03,Request,Lack of pressure,,6145
2017-01-04,Request,Lack of pressure,,6146
2017-01-05,Request,Lack of pressure,,6147
2017-01-06,Request,Lack of pressure,,6148
2017-01-07,Request,Lack of pressure,,6149
2017-01-08,Request,Lack of pressure,,6150
2017-01-09,Request,Lack of pressure,,6151
2017-01-10,Request,Lack of pressure,,6152
2017-01-11,Request,Lack of pressure,,6153
2017-01-12,Request,Lack of pressure,,6154
2017-01-13,Request,Lack of pressure,,6155
2017-01-14,Request,Lack of pressure,,6156
2017-01-15,Request,Lack of pressure,,6157
2017-01-16,Request,Lack of pressure,,6158
2017-01-17,Request,Lack of pressure,,6159
2017-01-18,Request,Lack of pressure,,6160
2017-01-19,Request,Lack of pressure,,6161
2017-01-20,Request,Lack of pressure,,6162
2017-01-21,Request,Lack of pressure,,6163
2017-01-22,Request,Lack of pressure,,6164
2017-01-23,Request,Lack of pressure,,6165
2017-01-24,Request,Lack of pressure,,6166
2017-01-25,Request,Lack of pressure,,6167
2017-01-26,Request,Lack of pressure,,6168
2017-01-27,Request,Lack of pressure,,6169
2017-01-28,Request,Lack of pressure,,6170
2017-01-29,Request,Lack of pressure,,6171
2017-01-30,Request,Lack of pressure,,6172
2017-01-31,Request,Lack of pressure,,6173
2017-02-01,Request,Lack of pressure,,6174
2017-02-02,Request,Lack of pressure,,6175
2017-02-03,Request,Lack of pressure,,6176
2017-02-04,Request,Lack of pressure,,6177
2017-02-05,Request,Lack of pressure,,6178
2017-02-06,Request,Lack of pressure,,6179
2017-02-07,Request,Lack of pressure,,6180
2017-02-08,Request,Lack of pressure,,6181
2017-02-09,Request,Lack of pressure,,6182
2017-02-10,Request,Lack of pressure,,6183
2017-02-11,Request,Lack of pressure,,6184
2017-02-12,Request,Lack of pressure,,6185
2017-02-13,Request,Lack of pressure,,6186
2017-02-14,Request,Lack of pressure,,6187
2017-02-15,Request,Lack of pressure,,6188
2017-02-16,Request,Lack of pressure,,6189
2017-02-17,Request,Lack of pressure,,6190
2017-02-18,Request,Lack of pressure,,6191
2017-02-19,Request,Lack of pressure,,6192
2017-02-20,Request,Lack of pressure,,6193
2017-02-21,Request,Lack of pressure,,6194
2017-02-22,Request,Lack of pressure,,6195
2017-02-23,Request,Lack of pressure,,6196
2017-02-24,Request,Lack of pressure,,6197
2017-02-25,Request,Lack of pressure,,6198
2017-02-26,Request,Lack of pressure,,6199
2017-02-27,Request,Lack of pressure,,6200
2017-02-28,Request,Lack of pressure,,6201
2017-03-01,Request,Lack of pressure,,6202
2017-03-02,Request,Lack of pressure,,6203
2017-03-03,Request,Lack of pressure,,6204
2017-03-04,Request,Lack of pressure,,6205
2017-03-05,Request,Lack of pressure,,6206
2017-03-06,Request,Lack of pressure,,6207
2017-03-07,Request,Lack of pressure,,6208
2017-03-08,Request,Lack of pressure,,6209
2017-03-09,Request,Lack of pressure,,6210
2017-03-10,Request,Lack of pressure,,6211
2017-03-11,Request,Lack of pressure,,6212
2017-03-12,Request,Lack of pressure,,6213
2017-03-13,Request,Lack of pressure,,6214
2017-03-14,Request,Lack of pressure,,6215
2017-03-15,Request,Lack of pressure,,6216
2017-01-01,Request,Defective installation,,6217
2017-01-02,Request,Defective installation,,6218
2017-01-03,Request,Defective installation,,6219
2017-01-04,Request,Defective installation,,6220
2017-01-05,Request,Defective installation,,6221
2017-01-06,Request,Defective installation,,6222
2017-01-07,Request,Defective installation,,6223
2017-01-08,Request,Defective installation,,6224
2017-01-09,Request,Defective installation,,6225
2017-01-10,Request,Defective installation,,6226
2017-01-11,Request,Defective installation,,6227
2017-01-12,Request,Defective installation,,6228
2017-01-13,Request,Defective installation,,6229
2017-01-14,Request,Defective installation,,6230
2017-01-15,Request,Defective installation,,6231
2017-01-16,Request,Defective installation,,6232
2017-01-17,Request,Defective installation,,6233
2017-01-18,Request,Defective installation,,6234
2017-01-19,Request,Defective installation,,6235
2017-01-20,Request,Defective installation,,6236
2017-01-21,Request,Defective installation,,6237
2017-01-22,Request,Defective installation,,6238
2017-01-23,Request,Defective installation,,6239
2017-01-24,Request,Defective installation,,6240
2017-01-25,Request,Defective installation,,6241
2017-01-26,Request,Defective installation,,6242
2017-01-27,Request,Defective installation,,6243
2017-01-28,Request,Defective installation,,6244
2017-01-29,Request,Defective installation,,6245
2017-01-30,Request,Defective installation,,6246
2017-01-31,Request,Defective installation,,6247
2017-02-01,Request,Defective installation,,6248
2017-02-02,Request,Defective installation,,6249
2017-02-03,Request,Defective installation,,6250
2017-02-04,Request,Defective installation,,6251
2017-02-05,Request,Defective installation,,6252
2017-02-06,Request,Defective installation,,6253
2017-02-07,Request,Defective installation,,6254
2017-02-08,Request,Defective installation,,6255
2017-02-09,Request,Defective installation,,6256
2017-02-10,Request,Defective installation,,6257
2017-02-11,Request,Defective installation,,6258
2017-02-12,Request,Defective installation,,6259
2017-02-13,Request,Defective installation,,6260
2017-02-14,Request,Defective installation,,6261
2017-02-15,Request,Defective installation,,6262
2017-02-16,Request,Defective installation,,6263
2017-02-17,Request,Defective installation,,6264
2017-02-18,Request,Defective installation,,6265
2017-02-19,Request,Defective installation,,6266
2017-02-20,Request,Defective installation,,6267
2017-02-21,Request,Defective installation,,6268
2017-02-22,Request,Defective installation,,6269
2017-02-23,Request,Defective installation,,6270
2017-02-24,Request,Defective installation,,6271
2017-02-25,Request,Defective installation,,6272
2017-02-26,Request,Defective installation,,6273
2017-02-27,Request,Defective installation,,6274
2017-02-28,Request,Defective installation,,6275
2017-03-01,Request,Defective installation,,6276
2017-03-02,Request,Defective installation,,6277
2017-03-03,Request,Defective installation,,6278
2017-03-04,Request,Defective installation,,6279
2017-03-05,Request,Defective installation,,6280
2017-03-06,Request,Defective installation,,6281
2017-03-07,Request,Defective installation,,6282
2017-03-08,Request,Defective installation,,6283
2017-03-09,Request,Defective installation,,6284
2017-03-10,Request,Defective installation,,6285
2017-03-11,Request,Defective installation,,6286
2017-03-12,Request,Defective installation,,6287
2017-03-13,Request,Defective installation,,6288
2017-03-14,Request,Defective installation,,6289
2017-03-15,Request,Defective installation,,6290
2017-01-01,Request,Sewerage,,6291
2017-01-02,Request,Sewerage,,6292
2017-01-03,Request,Sewerage,,6293
2017-01-04,Request,Sewerage,,6294
2017-01-05,Request,Sewerage,,6295
2017-01-06,Request,Sewerage,,6296
2017-01-07,Request,Sewerage,,6297
2017-01-08,Request,Sewerage,,6298
2017-01-09,Request,Sewerage,,6299
2017-01-10,Request,Sewerage,,6300
2017-01-11,Request,Sewerage,,6301
2017-01-12,Request,Sewerage,,6302
2017-01-13,Request,Sewerage,,6303
2017-01-14,Request,Sewerage,,6304
2017-01-15,Request,Sewerage,,6305
2017-01-16,Request,Sewerage,,6306
2017-01-17,Request,Sewerage,,6307
2017-01-18,Request,Sewerage,,6308
2017-01-19,Request,Sewerage,,6309
2017-01-20,Request,Sewerage,,6310
2017-01-21,Request,Sewerage,,6311
2017-01-22,Request,Sewerage,,6312
2017-01-23,Request,Sewerage,,6313
2017-01-24,Request,Sewerage,,6314
2017-01-25,Request,Sewerage,,6315
2017-01-26,Request,Sewerage,,6316
2017-01-27,Request,Sewerage,,6317
2017-01-28,Request,Sewerage,,6318
2017-01-29,Request,Sewerage,,6319
2017-01-30,Request,Sewerage,,6320
2017-01-31,Request,Sewerage,,6321
2017-02-01,Request,Sewerage,,6322
2017-02-02,Request,Sewerage,,6323
2017-02-03,Request,Sewerage,,6324
2017-02-04,Request,Sewerage,,6325
2017-02-05,Request,Sewerage,,6326
2017-02-06,Request,Sewerage,,6327
2017-02-07,Request,Sewerage,,6328
2017-02-08,Request,Sewerage,,6329
2017-02-09,Request,Sewerage,,6330
2017-02-10,Request,Sewerage,,6331
2017-02-11,Request,Sewerage,,6332
2017-02-12,Request,Sewerage,,6333
2017-02-13,Request,Sewerage,,6334
2017-02-14,Request,Sewerage,,6335
2017-02-15,Request,Sewerage,,6336
2017-02-16,Request,Sewerage,,6337
2017-02-17,Request,Sewerage,,6338
2017-02-18,Request,Sewerage,,6339
2017-02-19,Request,Sewerage,,6340
2017-02-20,Request,Sewerage,,6341
2017-02-21,Request,Sewerage,,6342
2017-02-22,Request,Sewerage,,6343
2017-02-23,Request,Sewerage,,6344
2017-02-24,Request,Sewerage,,6345
2017-02-25,Request,Sewerage,,6346
2017-02-26,Request,Sewerage,,6347
2017-02-27,Request,Sewerage,,6348
2017-02-28,Request,Sewerage,,6349
2017-03-01,Request,Sewerage,,6350
2017-03-02,Request,Sewerage,,6351
2017-03-03,Request,Sewerage,,6352
2017-03-04,Request,Sewerage,,6353
2017-03-05,Request,Sewerage,,6354
2017-03-06,Request,Sewerage,,6355
2017-03-07,Request,Sewerage,,6356
2017-03-08,Request,Sewerage,,6357
2017-03-09,Request,Sewerage,,6358
2017-03-10,Request,Sewerage,,6359
2017-03-11,Request,Sewerage,,6360
2017-03-12,Request,Sewerage,,6361
2017-03-13,Request,Sewerage,,6362
2017-03-14,Request,Sewerage,,6363
2017-03-15,Request,Sewerage,,6364
2017-01-01,Request,Billing cycle,,6365
2017-01-02,Request,Billing cycle,,6366
2017-01-03,Request,Billing cycle,,6367
2017-01-04,Request,Billing cycle,,6368
2017-01-05,Request,Billing cycle,,6369
2017-01-06,Request,Billing cycle,,6370
2017-01-07,Request,Billing cycle,,6371
2017-01-08,Request,Billing cycle,,6372
2017-01-09,Request,Billing cycle,,6373
2017-01-10,Request,Billing cycle,,6374
2017-01-11,Request,Billing cycle,,6375
2017-01-12,Request,Billing cycle,,6376
2017-01-13,Request,Billing cycle,,6377
2017-01-14,Request,Billing cycle,,6378
2017-01-15,Request,Billing cycle,,6379
2017-01-16,Request,Billing cycle,,6380
2017-01-17,Request,Billing cycle,,6381
2017-01-18,Request,Billing cycle,,6382
2017-01-19,Request,Billing cycle,,6383
2017-01-20,Request,Billing cycle,,6384
2017-01-21,Request,Billing cycle,,6385
2017-01-22,Request,Billing cycle,,6386
2017-01-23,Request,Billing cycle,,6387
2017-01-24,Request,Billing cycle,,6388
2017-01-25,Request,Billing cycle,,6389
2017-01-26,Request,Billing cycle,,6390
2017-01-27,Request,Billing cycle,,6391
2017-01-28,Request,Billing cycle,,6392
2017-01-29,Request,Billing cycle,,6393
2017-01-30,Request,Billing cycle,,6394
2017-01-31,Request,Billing cycle,,6395
2017-02-01,Request,Billing cycle,,6396
2017-02-02,Request,Billing cycle,,6397
2017-02-03,Request,Billing cycle,,6398
2017-02-04,Request,Billing cycle,,6399
2017-02-05,Request,Billing cycle,,6400
2017-02-06,Request,Billing cycle,,6401
2017-02-07,Request,Billing cycle,,6402
2017-02-08,Request,Billing cycle,,6403
2017-02-09,Request,Billing cycle,,6404
2017-02-10,Request,Billing cycle,,6405
2017-02-11,Request,Billing cycle,,6406
2017-02-12,Request,Billing cycle,,6407
2017-02-13,Request,Billing cycle,,6408
2017-02-14,Request,Billing cycle,,6409
2017-02-15,Request,Billing cycle,,6410
2017-02-16,Request,Billing cycle,,6411
2017-02-17,Request,Billing cycle,,6412
2017-02-18,Request,Billing cycle,,6413
2017-02-19,Request,Billing cycle,,6414
2017-02-20,Request,Billing cycle,,6415
2017-02-21,Request,Billing cycle,,6416
2017-02-22,Request,Billing cycle,,6417
2017-02-23,Request,Billing cycle,,6418
2017-02-24,Request,Billing cycle,,6419
2017-02-25,Request,Billing cycle,,6420
2017-02-26,Request,Billing cycle,,6421
2017-02-27,Request,Billing cycle,,6422
2017-02-28,Request,Billing cycle,,6423
2017-03-01,Request,Billing cycle,,6424
2017-03-02,Request,Billing cycle,,6425
2017-03-03,Request,Billing cycle,,6426
2017-03-04,Request,Billing cycle,,6427
2017-03-05,Request,Billing cycle,,6428
2017-03-06,Request,Billing cycle,,6429
2017-03-07,Request,Billing cycle,,6430
2017-03-08,Request,Billing cycle,,6431
2017-03-09,Request,Billing cycle,,6432
2017-03-10,Request,Billing cycle,,6433
2017-03-11,Request,Billing cycle,,6434
2017-03-12,Request,Billing cycle,,6435
2017-03-13,Request,Billing cycle,,6436
2017-03-14,Request,Billing cycle,,6437
2017-03-15,Request,Billing cycle,,6438
2017-01-01,Request,Closing Application,,6439
2017-01-02,Request,Closing Application,,6440
2017-01-03,Request,Closing Application,,6441
2017-01-04,Request,Closing Application,,6442
2017-01-05,Request,Closing Application,,6443
2017-01-06,Request,Closing Application,,6444
2017-01-07,Request,Closing Application,,6445
2017-01-08,Request,Closing Application,,6446
2017-01-09,Request,Closing Application,,6447
2017-01-10,Request,Closing Application,,6448
2017-01-11,Request,Closing Application,,6449
2017-01-12,Request,Closing Application,,6450
2017-01-13,Request,Closing Application,,6451
2017-01-14,Request,Closing Application,,6452
2017-01-15,Request,Closing Application,,6453
2017-01-16,Request,Closing Application,,6454
2017-01-17,Request,Closing Application,,6455
2017-01-18,Request,Closing Application,,6456
2017-01-19,Request,Closing Application,,6457
2017-01-20,Request,Closing Application,,6458
2017-01-21,Request,Closing Application,,6459
2017-01-22,Request,Closing Application,,6460
2017-01-23,Request,Closing Application,,6461
2017-01-24,Request,Closing Application,,6462
2017-01-25,Request,Closing Application,,6463
2017-01-26,Request,Closing Application,,6464
2017-01-27,Request,Closing Application,,6465
2017-01-28,Request,Closing Application,,6466
2017-01-29,Request,Closing Application,,6467
2017-01-30,Request,Closing Application,,6468
2017-01-31,Request,Closing Application,,6469
2017-02-01,Request,Closing Application,,6470
